Date,Region,Product,Quantity,UnitPrice,Discount,Revenue
2024-01-15,North,Widget A,100,25.00,0.10,2250.00
2024-01-16,South,Widget B,50,35.00,0.15,1487.50
2024-01-17,East,Widget A,75,25.00,0.10,1687.50
2024-01-18,West,Widget C,200,45.00,0.20,7200.00
2024-01-19,North,Widget B,30,35.00,0.15,892.50
2024-01-20,South,Widget C,150,45.00,0.20,5400.00
2024-01-21,East,Widget A,90,25.00,0.10,2025.00
2024-01-22,West,Widget B,80,35.00,0.15,2380.00
2024-01-23,North,Widget C,120,45.00,0.20,4320.00
2024-01-24,South,Widget A,110,25.00,0.10,2475.00
2024-01-25,East,Widget B,60,35.00,0.15,1785.00
2024-01-26,West,Widget C,180,45.00,0.20,6480.00
2024-01-27,North,Widget A,95,25.00,0.10,2137.50
2024-01-28,South,Widget B,40,35.00,0.15,1190.00
2024-01-29,East,Widget C,130,45.00,0.20,4680.00
2024-01-30,West,Widget A,85,25.00,0.10,1905.00
